price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.15563,59419.875,56554.375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063
0.1749925,63627.0625,60510.0625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.49999999999999983
0.17410749999999997,66499.625,63108.375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475
0.14418249999999994,67607.625,64457.5,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.5000000000000003,-0.8660254037844385
0.1250725,68224.375,65509.4375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.258819045102521,-0.9659258262890682
0.1154775,68720.125,66467.875,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
0.10016749999999999,68235.0,65961.5625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684
0.10218749999999999,66968.625,64772.4375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388
0.108005,65611.375,63338.625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479
0.11893999999999999,64517.0625,62551.0625,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004
0.13037999999999994,63737.8125,61869.375,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9659258262890681,-0.2588190451025215
0.162935,64730.0625,62834.8125,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16
0.18561499999999997,67570.5625,64957.5,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203
0.19558999999999999,67808.6875,64923.875,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.866025403784439,0.49999999999999933
0.1650375,64132.6875,61331.6875,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474
0.13959749999999999,60712.25,58416.5,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384
0.138925,57903.5,56446.1875,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681
0.12487249999999997,54467.375,52932.1875,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.0,1.0
0.1016475,51563.125,49539.3125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683
0.0964,49663.5625,47736.125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387
0.09520999999999999,49069.6875,47003.6875,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.7071067811865475,0.7071067811865476
0.0930375,49470.4375,47141.625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001
0.0923825,50907.25,48007.6875,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9659258262890682,0.25881904510252096
0.10075749999999997,53489.8125,50261.125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17
0.12569,58732.1875,55322.4375,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063
0.13857,62713.9375,59139.625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983
0.13641999999999999,65610.0625,61538.4375,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475
0.10763,66735.5,62935.5625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.5000000000000003,-0.8660254037844385
0.087125,68065.4375,64173.0625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682
0.07861,68947.1875,65529.3125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
0.07012999999999997,68266.8125,65093.4375,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.25881904510252035,-0.9659258262890684
0.0634575,67079.5625,63844.1875,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388
0.06529499999999998,65929.8125,62400.125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479
0.073715,65177.9375,61741.4375,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004
0.09301,64350.0625,61221.5625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.9659258262890681,-0.2588190451025215
0.1221225,65654.5625,62107.0,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16
0.1325225,68649.8125,64130.8125,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203
0.11289,69075.125,64215.75,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.866025403784439,0.49999999999999933
0.0695,65769.3125,61069.5625,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474
0.06290999999999998,62508.75,58308.9375,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384
0.061377499999999974,60150.875,56358.6875,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681
0.04397499999999997,56694.0,52779.125,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.0,1.0
0.0321275,54333.25,50594.5625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.25881904510252074,0.9659258262890683
0.027749999999999952,52613.5625,48747.9375,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.49999999999999994,0.8660254037844387
0.027764999999999974,51792.4375,48057.625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.7071067811865475,0.7071067811865476
0.0283425,52231.0625,48338.5,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.8660254037844386,0.5000000000000001
0.028745,53747.75,49720.9375,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.9659258262890682,0.25881904510252096
0.04259999999999998,57210.125,52994.75,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,1.0,6.123233995736766e-17
0.065965,64249.75,60132.8125,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.9659258262890683,-0.25881904510252063
0.07621499999999998,69170.75,64993.1875,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.8660254037844387,-0.49999999999999983
0.059352499999999975,71971.1875,67534.75,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.7071067811865476,-0.7071067811865475
0.0466725,72338.25,68214.25,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.5000000000000003,-0.8660254037844385
0.0343225,73036.75,69075.9375,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682
0.030784999999999972,73791.875,70156.5,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,1.2246467991473532e-16,-1.0
0.028475,73330.0,69603.0,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684
0.02327999999999995,72185.75,68488.0625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.4999999999999998,-0.8660254037844388
0.021729999999999975,70566.8125,67074.875,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479
0.025704999999999974,69399.4375,66118.5625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.8660254037844384,-0.5000000000000004
0.030905000000000002,68196.375,65079.4375,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.9659258262890681,-0.2588190451025215
0.059477499999999996,68976.3125,65556.4375,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-1.0,-1.8369701987210297e-16
0.07641999999999999,71470.875,67108.0625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.9659258262890684,0.2588190451025203
0.07594999999999998,71793.875,67230.125,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.866025403784439,0.49999999999999933
0.05065499999999998,67743.6875,63769.5625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.7071067811865477,0.7071067811865474
0.0432275,63735.5,60681.6875,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.5000000000000004,0.8660254037844384
0.044895,60607.0625,58232.5625,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.25881904510252157,0.9659258262890681
0.0339975,57128.75,54331.6875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.0,1.0
0.033722499999999975,54294.125,52387.1875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.25881904510252074,0.9659258262890683
0.03140749999999998,52197.1875,50204.4375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387
0.02863249999999997,51385.9375,49288.875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.7071067811865475,0.7071067811865476
0.028145,51823.5625,49523.3125,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001
0.028745,53174.0,50556.875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.9659258262890682,0.25881904510252096
0.03264,56003.9375,52960.5625,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17
0.04478749999999997,61345.75,58280.0,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063
0.049875,65717.0625,62206.5625,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983
0.046204999999999975,68341.6875,64885.4375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475
0.04005499999999997,69122.125,66109.0625,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.5000000000000003,-0.8660254037844385
0.029205000000000002,69902.875,67277.4375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682
0.02663,70599.625,68364.9375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0
0.0259175,69643.5,67629.9375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684
0.0250325,68198.0625,66574.9375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388
0.02782499999999995,66867.875,65230.6875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479
0.047490000000000004,66018.8125,64455.25,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004
0.0690925,65022.375,63769.0625,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9659258262890681,-0.2588190451025215
0.0987,66211.75,64545.375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16
0.11372499999999999,68776.6875,65974.375,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203
0.09226,69115.9375,65733.1875,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.866025403784439,0.49999999999999933
0.06892999999999999,65172.125,62264.5625,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.7071067811865477,0.7071067811865474
0.0647625,61836.125,59039.75,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384
0.06598499999999997,59066.875,56949.0,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681
0.052387499999999976,55351.25,53496.25,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.0,1.0
0.05034249999999995,52195.6875,50614.1875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683
0.04540999999999998,50419.625,48491.875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387
0.036852499999999976,49981.25,47594.5,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.7071067811865475,0.7071067811865476
0.031315,50137.6875,47704.375,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001
0.0397875,51212.8125,48546.9375,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.9659258262890682,0.25881904510252096
0.0413075,53167.5625,50206.1875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17
0.0426575,56767.0,53948.5625,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063
0.0423725,60242.25,57369.625,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983
0.030387499999999977,63318.625,60057.0625,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475
0.024572499999999973,65359.4375,61975.25,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.5000000000000003,-0.8660254037844385
0.01465,66740.125,63416.4375,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682
0.01225,67637.5625,64893.75,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0
0.0091175,66900.5,64212.875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.25881904510252035,-0.9659258262890684
0.0013099999999999752,65414.4375,62823.375,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388
0.0038225,63679.625,61476.25,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479
0.01253,62784.8125,60598.1875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004
0.037059999999999975,62295.8125,60211.125,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.9659258262890681,-0.2588190451025215
0.0728725,63572.875,61382.6875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16
0.08499,65930.8125,63261.6875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203
0.08123499999999997,66190.75,63190.9375,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.866025403784439,0.49999999999999933
0.06592,62440.0625,59908.3125,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474
0.0574875,59315.6875,56999.1875,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384
0.06799499999999997,57289.3125,55441.8125,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681
0.063415,54016.5625,52226.1875,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.0,1.0
0.06486,51132.375,49039.6875,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.25881904510252074,0.9659258262890683
0.0639475,49178.125,46991.625,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387
0.065835,48122.0625,46208.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.7071067811865475,0.7071067811865476
0.06387999999999999,48375.375,46437.75,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001
0.0678575,49325.75,47258.3125,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9659258262890682,0.25881904510252096
0.07206749999999998,51220.875,49012.125,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17
0.09352999999999997,54869.6875,52791.75,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063
0.1032875,58768.9375,55967.6875,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983
0.1065825,61956.6875,58692.75,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475
0.09856,63616.625,60758.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.5000000000000003,-0.8660254037844385
0.0873775,65008.0,62274.5625,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682
0.08363999999999998,66438.5,63494.25,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0
0.07858749999999998,65994.0,63006.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.25881904510252035,-0.9659258262890684
0.07167999999999998,64191.0,61686.4375,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388
0.06968250000000001,62729.75,60106.875,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479
0.0824125,61624.0625,59293.1875,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004
0.0917825,61030.75,58877.0625,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.9659258262890681,-0.2588190451025215
0.1112,62109.3125,60106.8125,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16
0.12856749999999995,64505.9375,62165.0625,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203
0.14259,65076.5625,62428.75,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.866025403784439,0.49999999999999933
0.11922749999999996,61745.1875,59431.125,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474
0.1059175,58865.3125,56775.0625,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384
0.10025749999999994,57082.4375,55165.375,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681
0.08669999999999997,53802.5,51854.75,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.0,1.0
0.07893249999999997,50724.8125,48931.0625,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.0756775,49028.5,47039.6875,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.07398,48380.875,46345.4375,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.0721825,48922.4375,46572.4375,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.07377249999999999,50184.25,47607.75,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.08242749999999997,52721.9375,49960.375,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,1.0,6.123233995736766e-17
0.1018675,57700.0,55099.5625,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.1109,61939.0625,59282.125,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.11437750000000001,65126.6875,62192.8125,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.10839499999999998,66471.25,63789.6875,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.10325749999999995,67856.6875,65105.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.0946925,69184.0,66299.4375,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.08342749999999996,68831.75,65884.25,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.08204499999999999,67478.9375,64568.5,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.0813925,65601.9375,63040.875,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.0891225,64550.375,61970.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.09566749999999999,63870.8125,61312.375,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.10514,64732.6875,62375.625,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.12293,66875.9375,64280.6875,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.13468499999999997,67256.375,64406.5625,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.11148749999999999,63490.1875,61188.125,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
0.10260249999999999,60209.25,58351.6875,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.5000000000000004,0.8660254037844384
0.0925,57860.8125,56498.8125,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.25881904510252157,0.9659258262890681
0.08655249999999999,54302.0,52890.75,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.0,1.0
0.07947000000000001,51291.0,49129.0625,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.0784025,49338.25,47292.625,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.07808,48532.5,46645.625,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.0752825,49007.375,47045.875,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.076135,50537.6875,48184.4375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.08046249999999999,53242.6875,50908.75,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17
0.09997,58365.9375,56650.3125,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.11098,62639.875,60776.75,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.1119425,65508.25,63302.9375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.106185,66550.5,64808.9375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.0996675,67414.0,66006.4375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.0941375,68476.4375,66945.25,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.07950249999999992,67928.125,66494.75,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.075865,66755.0,65310.3125,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.0746575,65494.875,63813.6875,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.07542499999999998,64172.4375,62936.1875,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.09149,63101.25,62186.5625,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.10608999999999998,63796.3125,62796.9375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.11842749999999998,66298.125,64499.625,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.11610749999999997,67316.9375,64743.375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.08571499999999997,63544.5625,61355.4375,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
0.065925,60113.375,58343.125,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.5000000000000004,0.8660254037844384
0.06568749999999998,57350.125,56176.3125,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.25881904510252157,0.9659258262890681
0.0527,53739.5625,52546.5625,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0
0.0566625,50524.75,49893.625,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.25881904510252074,0.9659258262890683
0.0484025,48760.125,47852.8125,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.49999999999999994,0.8660254037844387
0.04447249999999998,48060.3125,47111.9375,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.7071067811865475,0.7071067811865476
0.045040000000000024,48415.1875,47291.0625,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.8660254037844386,0.5000000000000001
0.052532499999999996,49723.4375,48303.0625,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.9659258262890682,0.25881904510252096
0.0607,52118.375,50665.1875,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,1.0,6.123233995736766e-17
0.069855,56885.375,55488.125,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.9659258262890683,-0.25881904510252063
0.08750250000000001,61027.5625,59334.8125,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.8660254037844387,-0.49999999999999983
0.089615,63905.1875,61987.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.7071067811865476,-0.7071067811865475
0.0850825,65370.375,63496.375,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.5000000000000003,-0.8660254037844385
0.07283499999999998,66438.1875,65019.8125,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.258819045102521,-0.9659258262890682
0.075715,67878.875,66390.875,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,1.2246467991473532e-16,-1.0
