price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.05093999999999995,56545.0,53068.3125,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.0,1.0
0.04846999999999997,52995.25,50699.375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683
0.0440575,51055.25,48646.5625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.49999999999999994,0.8660254037844387
0.04197499999999997,50073.5,47689.25,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.7071067811865475,0.7071067811865476
0.03718249999999997,49945.25,47547.75,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001
0.03562749999999998,50837.3125,48151.1875,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.9659258262890682,0.25881904510252096
0.039002499999999996,52458.875,49408.0625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17
0.0499475,56412.75,52551.6875,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063
0.0572525,60661.3125,55828.9375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.49999999999999983
0.06398999999999999,63466.625,58385.125,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475
0.07071749999999999,65536.1875,60411.375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.5000000000000003,-0.8660254037844385
0.07412249999999995,67087.75,61646.8125,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.258819045102521,-0.9659258262890682
0.0758,68517.0,62881.0625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
0.07821,68288.25,62812.3125,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684
0.0761325,67310.0625,61931.5,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388
0.076835,66142.625,60797.1875,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479
0.08271249999999997,65605.875,60482.375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004
0.0850375,66533.875,61225.375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.9659258262890681,-0.2588190451025215
0.09800249999999999,69343.0,64032.5625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16
0.10296249999999994,69253.4375,64726.4375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203
0.10086249999999997,67331.9375,63233.625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.866025403784439,0.49999999999999933
0.094855,63823.5,60264.625,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474
0.08823999999999997,60750.0625,57973.375,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384
0.087915,58547.625,56542.75,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681
0.082855,55018.9375,53420.5625,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.0,1.0
0.08107499999999998,52256.1875,50465.1875,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683
0.07982749999999997,50303.4375,48675.3125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387
0.07985249999999999,49556.3125,47869.3125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.7071067811865475,0.7071067811865476
0.07733249999999994,49633.5625,47792.375,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001
0.07508499999999999,50632.9375,48723.4375,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.9659258262890682,0.25881904510252096
0.07899749999999997,53166.75,50504.9375,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17
0.09136249999999997,58635.375,55067.125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063
0.11510000000000001,63674.0625,59351.4375,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983
0.1229875,66613.9375,62027.6875,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475
0.12309500000000001,67685.75,63552.75,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.5000000000000003,-0.8660254037844385
0.12036250000000001,68766.125,64726.625,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682
0.11942499999999995,69865.625,65990.3125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
0.1148,69800.875,65996.1875,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.25881904510252035,-0.9659258262890684
0.11327,68681.5625,64907.125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388
0.1143575,67426.75,63788.1875,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479
0.116565,67059.5,63196.625,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004
0.118115,67986.5625,63576.875,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9659258262890681,-0.2588190451025215
0.1265025,71042.0,65879.125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16
0.12652749999999996,70826.0,66191.0625,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203
0.11886749999999999,69062.4375,64743.3125,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.866025403784439,0.49999999999999933
0.11000749999999998,65454.875,61624.5,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474
0.10108499999999998,62301.5,59117.0,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384
0.09236749999999999,60298.125,57487.4375,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681
0.08014,56791.0625,54211.375,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.0,1.0
0.08452249999999997,54338.0,50927.75,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.25881904510252074,0.9659258262890683
0.08193499999999998,52570.4375,49007.1875,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.49999999999999994,0.8660254037844387
0.0799575,52075.625,48262.375,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.7071067811865475,0.7071067811865476
0.077505,52168.75,48310.875,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.8660254037844386,0.5000000000000001
0.0786325,53262.1875,49194.3125,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.9659258262890682,0.25881904510252096
0.08052,55495.3125,51315.625,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,1.0,6.123233995736766e-17
0.09306499999999998,61073.625,56229.8125,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.9659258262890683,-0.25881904510252063
0.11438499999999997,66538.1875,61209.5,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.8660254037844387,-0.49999999999999983
0.11707749999999995,69489.625,64400.3125,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.7071067811865476,-0.7071067811865475
0.1146,70636.0,65777.4375,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.5000000000000003,-0.8660254037844385
0.10812499999999994,71650.5625,66757.875,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682
0.10485499999999998,72761.5625,67857.875,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,1.2246467991473532e-16,-1.0
0.09906,72520.625,67730.5,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684
0.09526,71330.625,66733.0,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.4999999999999998,-0.8660254037844388
0.09528500000000001,69880.25,65563.0625,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479
0.10082749999999999,69429.0,64891.25,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.8660254037844384,-0.5000000000000004
0.10415249999999997,70185.6875,65273.5625,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.9659258262890681,-0.2588190451025215
0.11547749999999996,72863.8125,67551.125,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-1.0,-1.8369701987210297e-16
0.11172249999999995,72563.25,67815.0,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.9659258262890684,0.2588190451025203
0.10764249999999997,70828.1875,66162.125,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.866025403784439,0.49999999999999933
0.09852249999999999,67000.125,62675.75,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.7071067811865477,0.7071067811865474
0.087085,63707.0625,59784.5,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.5000000000000004,0.8660254037844384
0.08573,61406.0625,58007.4375,0.49999999999999994,0.8660254037844387,0.7907757369376985,-0.6121059825476629,-0.25881904510252157,0.9659258262890681
0.076075,57993.625,54611.0,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.0,1.0
0.0714175,54982.9375,50976.625,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.25881904510252074,0.9659258262890683
0.0670425,53121.75,48871.9375,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387
0.06655999999999998,51928.9375,48023.4375,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.7071067811865475,0.7071067811865476
0.06624,51662.125,47893.25,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001
0.06638,52391.8125,48556.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.9659258262890682,0.25881904510252096
0.0718575,53764.1875,49937.0,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17
0.0854725,57289.0,53326.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063
0.09678499999999994,61501.0,56713.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983
0.10624,64430.1875,59247.5,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475
0.1041825,66182.375,61295.75,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.5000000000000003,-0.8660254037844385
0.100125,67717.1875,62756.3125,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682
0.0963875,68901.5,64183.125,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0
0.09281249999999999,68726.375,63950.125,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684
0.08702249999999997,67464.0,62977.125,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388
0.08603249999999998,66234.9375,61701.375,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479
0.08752,65757.5,61148.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004
0.09464,66467.0,61689.5625,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9659258262890681,-0.2588190451025215
0.10503999999999998,69578.6875,64363.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16
0.1052075,69553.0625,64975.25,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203
0.09753499999999997,67886.4375,63451.9375,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.866025403784439,0.49999999999999933
0.08806749999999997,64603.1875,60306.1875,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.7071067811865477,0.7071067811865474
0.0730325,61874.75,57929.4375,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384
0.0749175,59990.5,56659.0625,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681
0.0666125,56767.875,53371.8125,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.0,1.0
0.063225,54017.3125,51090.9375,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683
0.057885,52061.625,49145.1875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387
0.057545,51184.6875,48339.0625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.7071067811865475,0.7071067811865476
0.0565675,51217.0,48472.875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001
0.0581025,51977.6875,49495.25,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.9659258262890682,0.25881904510252096
0.06385,54596.75,51345.0625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17
0.073275,59963.6875,55998.625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063
0.0830575,65351.25,60651.5625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983
0.09216250000000001,68356.4375,63496.875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475
0.08566,69666.0625,65028.0,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.5000000000000003,-0.8660254037844385
0.075375,70719.4375,66172.6875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682
0.07299749999999998,72323.0,67354.625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0
0.06695249999999997,72194.5,67062.6875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.25881904510252035,-0.9659258262890684
0.057155,71129.1875,66309.875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388
0.06384999999999999,70040.6875,65109.875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479
0.0721775,69265.3125,64561.6875,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004
0.073675,69565.0625,64845.5,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.9659258262890681,-0.2588190451025215
0.08603749999999999,72436.6875,67481.0,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16
0.08414499999999997,72464.3125,67761.375,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203
0.079435,70821.5625,66181.5,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.866025403784439,0.49999999999999933
0.068305,67150.4375,62992.5625,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474
0.058175,64142.375,60358.25,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384
0.05854999999999998,62070.4375,58653.4375,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681
0.04429499999999997,58806.6875,55258.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.0,1.0
0.0441975,56272.5,52755.0625,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.25881904510252074,0.9659258262890683
0.037860000000000005,54296.9375,51008.25,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387
0.03476749999999998,53602.625,50283.5,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.7071067811865475,0.7071067811865476
0.0344275,54109.875,50555.75,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001
0.037414999999999976,55435.4375,51979.9375,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.9659258262890682,0.25881904510252096
0.0506725,58790.0,54851.75,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17
0.07430249999999998,66138.1875,61678.125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063
0.08730499999999998,72327.9375,66716.0625,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983
0.096505,74693.9375,68893.375,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475
0.0899875,74791.8125,69640.1875,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.5000000000000003,-0.8660254037844385
0.08255749999999998,75035.5,70373.5625,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682
0.08075249999999998,75581.9375,71370.0625,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0
0.07791999999999998,75233.0,70926.3125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.25881904510252035,-0.9659258262890684
0.07696499999999995,74384.5625,70530.75,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388
0.08617749999999999,73022.375,69573.1875,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479
0.09487749999999998,72302.25,68803.8125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004
0.09740999999999997,72396.25,68353.5625,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9659258262890681,-0.2588190451025215
0.11298,75023.5625,70105.5,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16
0.10786249999999997,74691.9375,70220.3125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203
0.09987,72748.0,68832.875,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.866025403784439,0.49999999999999933
0.09124249999999998,68759.0625,65604.8125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474
0.0838125,65247.6875,62890.25,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384
0.079425,62144.625,60623.125,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681
0.07254,58633.4375,57110.6875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.0,1.0
0.08057749999999995,55917.3125,54857.375,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.07365499999999994,53930.5625,52778.625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.069355,53076.3125,51823.5625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.0663925,52948.125,51891.4375,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.06844,53965.375,52712.375,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.07334249999999998,56366.75,54616.5625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,1.0,6.123233995736766e-17
0.081455,61530.125,60049.3125,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.09291250000000001,67051.875,64875.625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.10012249999999998,69725.5,67091.875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.1048675,70457.9375,68130.6875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.09873999999999994,71365.1875,68844.6875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.0954675,71913.375,70017.75,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.09166250000000001,71209.125,69530.25,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.0887675,70182.5625,68787.5,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.089525,69064.875,67791.625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.0933125,68687.0,67197.0625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.097325,69234.8125,67400.9375,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.112475,72085.25,69692.1875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.111715,71926.6875,70159.625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.1086075,69954.8125,68667.875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.0986975,65960.375,65278.5625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
0.089195,62905.875,62439.1875,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.5000000000000004,0.8660254037844384
0.08732249999999994,60512.5625,60759.0625,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.25881904510252157,0.9659258262890681
0.08183249999999997,56899.75,57439.125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1.0
0.08548499999999998,53725.25,53760.75,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.08279249999999999,51582.75,51586.375,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.0760525,50544.1875,50604.0625,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.07373999999999994,50253.25,50629.6875,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.0717975,51196.9375,51301.3125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.0696875,52902.875,52469.875,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17
0.06328,57152.25,56322.625,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.067525,61924.25,60469.875,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.07378749999999995,64484.625,63120.3125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.07375999999999996,66198.6875,64783.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.07187249999999999,67665.1875,65819.25,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.072745,68934.1875,66949.9375,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.06800749999999994,68775.625,66106.8125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.06674999999999998,67893.3125,65308.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.06215249999999997,66601.0,64187.125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.06808,66066.25,63405.5625,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.068495,66799.0,63672.25,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.07226249999999998,70412.75,66349.1875,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.068655,70823.1875,66826.75,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.0627575,68984.9375,65171.8125,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.055209999999999995,64986.4375,61875.625,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
