price,amount
0.0115823711340206,585.75
0.01159103092783505,588.75
0.009129690721649425,596.0
0.009138350515463875,596.0
0.009147010309278326,596.0
0.009205670103092724,615.5
0.0084843298969072,639.25
0.0084229896907216,639.25
0.009242199312714734,636.0
0.0084403092783505,639.25
0.0115789690721649,613.75
0.01158762886597935,613.75
0.0115962886597938,613.75
0.0116049484536082,613.75
0.00883360824742265,583.75
0.008842268041237101,583.75
0.0088509278350515,583.75
0.008859587628865951,583.75
0.0098682474226804,653.75
0.0098769072164948,653.75
0.00988556701030925,653.75
0.009894226804123699,653.75
0.0095528865979381,600.25
0.00956154639175255,600.25
0.009570206185567,600.25
0.0095788659793814,600.25
0.00882752577319585,624.25
0.0088361855670103,624.25
0.0088448453608247,624.25
0.00885350515463915,624.25
0.0086821649484536,634.5
0.008690824742268,634.5
0.00869948453608245,634.5
0.0087081443298969,634.5
0.0106668041237113,620.0
0.01067546391752575,620.0
0.010684123711340199,620.0
0.0106927835051546,620.0
0.00776144329896905,584.5
0.0077701030927835,584.5
0.0077787628865979,584.5
0.00778742268041235,584.5
0.0090960824742268,657.0
0.0091047422680412,657.0
0.00911340206185565,657.0
0.0091220618556701,657.0
0.0083207216494845,618.25
0.00832938144329895,618.25
0.0083380412371134,618.25
0.0083467010309278,618.25
0.00722536082474225,602.75
0.0072340206185567005,602.75
0.0072426804123711,602.75
0.007251340206185551,602.75
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00977,603.5
0.00977,603.5
0.00977,603.5
0.00977,603.5
0.011899999999999999,606.25
0.011899999999999999,606.25
0.011899999999999999,606.25
0.011899999999999999,606.25
0.00988,597.75
0.00988,597.75
0.00988,597.75
0.00988,597.75
0.0064,583.0
0.0064,583.0
0.0064,583.0
0.0064,583.0
0.006486907216494775,613.25
0.0065338144329896,613.25
0.006580721649484474,613.25
0.0066276288659793256,613.25
0.00667453608247415,637.5
0.006721443298969,637.5
0.00676835051546385,637.5
0.0068152577319587244,637.5
0.006862164948453575,616.0
0.0069090721649484,616.0
0.006955979381443225,616.0
0.00700288659793805,616.0
0.007049793814432924,598.75
0.00709670103092775,598.75
0.007143608247422601,598.75
0.00719051546391745,598.75
0.007237422680412325,598.0
0.00728432989690715,598.0
0.007331237113402,598.0
0.007378144329896875,598.0
0.0074250515463917,586.5
0.0074719587628864995,586.5
0.00751886597938135,586.5
0.0075657731958762,586.5
0.0076626804123711,616.5
0.00767958762886595,616.5
0.0076964948453607995,616.5
0.007713402061855649,616.5
0.009330309278350499,636.25
0.00934721649484535,636.25
0.0093641237113402,636.25
0.00938103092783505,636.25
0.01010793814432985,583.5
0.0101248453608247,583.5
0.01014175257731955,583.5
0.0101586597938144,583.5
0.01067556701030925,564.75
0.0106924742268041,564.75
0.01070938144329895,564.75
0.0107262886597938,564.75
0.00974319587628865,587.75
0.0097601030927835,587.75
0.00977701030927835,587.75
0.00979391752577315,587.75
0.008420824742268001,607.0
0.00843773195876285,607.0
0.0084546391752577,607.0
0.00847154639175255,607.0
0.012048453608247401,575.75
0.01206536082474225,575.75
0.0120822680412371,575.75
0.01209917525773195,575.75
0.0140260824742268,561.75
0.0140429896907216,561.75
0.01405989690721645,561.75
0.0140768041237113,561.75
0.00956371134020615,553.75
0.009580618556701,553.75
0.00959752577319585,553.75
0.0096144329896907,553.75
0.011301340206185551,540.0
0.011318247422680401,540.0
0.011335154639175251,540.0
0.0113520618556701,540.0
0.011058969072164901,545.5
0.01107587628865975,545.5
0.0110927835051546,545.5
0.01110969072164945,545.5
0.0085665979381443,571.0
0.00858350515463915,571.0
0.008600412371134,571.0
0.00861731958762885,571.0
0.0152842268041237,594.75
0.01530113402061855,594.75
0.0153180412371134,594.75
0.0153349484536082,594.75
0.01433185567010305,593.75
0.0143487628865979,593.75
0.01436567010309275,593.75
0.0143825773195876,593.75
0.01045948453608245,542.25
0.0104763917525773,542.25
0.01049329896907215,542.25
0.010510206185567,542.25
0.01937711340206185,587.25
0.0193940206185567,587.25
0.0194109278350515,587.25
0.01942783505154635,587.25
0.015514742268041198,588.25
0.015531649484536048,588.25
0.0155485567010309,588.25
0.01556546391752575,588.25
0.012912371134020599,564.5
0.012929278350515449,564.5
0.012946185567010299,564.5
0.012963092783505149,564.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.01086,542.5
0.01086,542.5
0.01086,542.5
0.01086,542.5
0.01807,598.5
0.01807,598.5
0.01807,598.5
0.01807,598.5
0.0141,575.5
0.0141,575.5
0.0141,575.5
0.0141,575.5
0.01048,600.75
0.01048,600.75
0.01048,600.75
0.01048,600.75
0.0201,600.5
0.02012,600.5
0.020139999999999998,600.5
0.020159999999999997,600.5
0.017379999999999975,646.25
0.017399999999999975,646.25
0.017419999999999974,646.25
0.017439999999999976,646.25
0.00832,604.25
0.00834,604.25
0.00836,604.25
0.00838,604.25
0.013869999999999948,637.25
0.01389,637.25
0.013909999999999999,637.25
0.01393,637.25
0.01298,643.75
0.013,643.75
0.01302,643.75
0.01304,643.75
0.01138,595.5
0.0114,595.5
0.01142,595.5
0.01143999999999995,595.5
0.010409999999999999,655.25
0.010409999999999999,655.25
0.010409999999999999,655.25
0.010409999999999999,655.25
0.01199,654.0
0.01199,654.0
0.01199,654.0
0.01199,654.0
0.011349999999999999,586.75
0.011349999999999999,586.75
0.011349999999999999,586.75
0.011349999999999999,586.75
0.020879999999999975,605.25
0.020879999999999975,605.25
0.020879999999999975,605.25
0.020879999999999975,605.25
0.01628,613.75
0.01628,613.75
0.01628,613.75
0.01628,613.75
0.00785,577.0
0.00785,577.0
0.00785,577.0
0.00785,577.0
0.015403999999999977,663.0
0.015467999999999975,663.0
0.015531999999999976,663.0
0.015595999999999976,663.0
0.018579999999999975,659.75
0.018643999999999973,659.75
0.018707999999999975,659.75
0.018771999999999976,659.75
0.016745999999999976,630.75
0.016809999999999974,630.75
0.016873999999999976,630.75
0.016937999999999974,630.75
0.026271999999999972,641.25
0.026335999999999974,641.25
0.026399999999999972,641.25
0.026463999999999974,641.25
0.015517999999999975,647.75
0.015581999999999974,647.75
0.015645999999999924,647.75
0.015709999999999974,647.75
0.011483999999999949,622.0
0.01154799999999995,622.0
0.011611999999999949,622.0
0.01167599999999995,622.0
0.00995,634.25
0.00995,634.25
0.00995,634.25
0.00995,634.25
0.01235,628.0
0.01235,628.0
0.01235,628.0
0.01235,628.0
0.01101,635.75
0.01101,635.75
0.01101,635.75
0.01101,635.75
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01638999999999995,639.0
0.01263,651.5
0.01263,651.5
0.01263,651.5
0.01263,651.5
0.00718,613.5
0.00718,613.5
0.00718,613.5
0.00718,613.5
0.0085396,636.25
0.00874919999999995,636.25
0.0089588,636.25
0.0091684,636.25
0.009968,629.5
0.01017759999999995,629.5
0.0103872,629.5
0.0105968,629.5
0.0091764,613.0
0.009385999999999999,613.0
0.0095956,613.0
0.00980519999999995,613.0
0.01391479999999995,665.25
0.01412439999999995,665.25
0.01433399999999995,665.25
0.0145436,665.25
0.014293199999999999,646.5
0.0145028,646.5
0.01471239999999995,646.5
0.01492199999999995,646.5
0.01221159999999995,617.0
0.01242119999999995,617.0
0.012630799999999949,617.0
0.0128404,617.0
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014199999999999975,563.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014749999999999975,554.5
0.014919999999999975,554.0
0.014919999999999975,554.0
0.014919999999999975,554.0
0.014919999999999975,554.0
0.018219999999999976,569.5
0.018219999999999976,569.5
0.018219999999999976,569.5
0.018219999999999976,569.5
0.015929999999999975,561.75
0.015929999999999975,561.75
0.015929999999999975,561.75
0.015929999999999975,561.75
0.010989999999999975,550.25
0.010989999999999975,550.25
0.010989999999999975,550.25
0.010989999999999975,550.25
0.010896,627.25
0.011032,627.25
0.011167999999999999,627.25
0.011304,627.25
0.015699999999999926,596.75
0.015835999999999975,596.75
0.015971999999999976,596.75
0.016107999999999977,596.75
0.013663999999999999,583.0
0.0138,583.0
0.013936,583.0
0.014072,583.0
0.017188,605.0
0.01732399999999995,605.0
0.01746,605.0
0.017596,605.0
0.015822,597.5
0.015958,597.5
0.016094,597.5
0.01623,597.5
0.013986,589.5
0.014122000000000001,589.5
0.014258,589.5
0.01439399999999995,589.5
0.01388,613.0
0.01388,613.0
0.01388,613.0
0.01388,613.0
0.020139999999999998,585.25
0.020139999999999998,585.25
0.020139999999999998,585.25
0.020139999999999998,585.25
0.016879999999999975,581.75
0.016879999999999975,581.75
0.016879999999999975,581.75
0.016879999999999975,581.75
0.02749,617.0
0.02749,617.0
0.02749,617.0
0.02749,617.0
0.01884,588.5
0.01884,588.5
0.01884,588.5
0.01884,588.5
0.01307,581.0
0.01307,581.0
0.01307,581.0
0.01307,581.0
0.01286,602.5
0.01286,602.5
0.01286,602.5
0.01286,602.5
0.01685,568.5
0.01685,568.5
0.01685,568.5
0.01685,568.5
0.01456,552.5
0.01456,552.5
0.01456,552.5
0.01456,552.5
0.01243,583.25
0.01243,583.25
0.01243,583.25
0.01243,583.25
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01404999999999995,565.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.01285999999999995,562.5
0.011141999999999975,592.75
0.011053999999999975,592.75
0.010965999999999925,592.75
0.010877999999999926,592.75
0.013539999999999951,587.75
0.013452,587.75
0.013364000000000001,587.75
0.013275999999999951,587.75
0.016538,543.75
0.01644999999999995,543.75
0.016362,543.75
0.016274,543.75
0.01733599999999995,580.5
0.017248,580.5
0.01716,580.5
0.01707199999999995,580.5
0.012674,582.75
0.01258599999999995,582.75
0.012497999999999999,582.75
0.012409999999999949,582.75
0.010842000000000001,562.75
0.010754,562.75
0.010666,562.75
0.010578,562.75
0.00936,637.0
0.00936,637.0
0.00936,637.0
0.00936,637.0
0.01306,631.5
0.01306,631.5
0.01306,631.5
0.01306,631.5
0.01361,634.5
0.01361,634.5
0.01361,634.5
0.01361,634.5
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01689999999999995,623.0
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01466999999999995,624.5
0.01212,623.5
0.01212,623.5
0.01212,623.5
0.01212,623.5
0.012750000000000001,612.75
0.012750000000000001,612.75
0.012750000000000001,612.75
0.012750000000000001,612.75
0.018160000000000003,588.5
0.018160000000000003,588.5
0.018160000000000003,588.5
0.018160000000000003,588.5
0.01728,595.75
0.01728,595.75
0.01728,595.75
0.01728,595.75
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02758999999999995,613.25
0.02076,607.0
0.02076,607.0
0.02076,607.0
0.02076,607.0
0.013999999999999976,587.75
0.013999999999999976,587.75
0.013999999999999976,587.75
0.013999999999999976,587.75
0.01467530612244895,626.25
0.014680612244897948,626.25
0.014685918367346899,626.25
0.014691224489795901,626.25
0.017696530612244847,621.75
0.01770183673469385,621.75
0.017707142857142852,621.75
0.0177124489795918,621.75
0.0158977551020408,568.5
0.01590306122448975,568.5
0.01590836734693875,568.5
0.01591367346938775,568.5
0.019748979591836698,620.5
0.0197542857142857,620.5
0.019759591836734647,620.5
0.01976489795918365,620.5
0.01778020408163265,597.75
0.0177855102040816,597.75
0.0177908163265306,597.75
0.01779612244897955,597.75
0.01453142857142855,572.5
0.01453673469387755,572.5
0.0145420408163265,572.5
0.0145473469387755,572.5
0.014542653061224424,580.75
0.014547959183673425,580.75
0.014553265306122375,580.75
0.014558571428571374,580.75
0.0166138775510204,572.25
0.01661918367346935,572.25
0.016624489795918348,572.25
0.016629795918367298,572.25
0.015925102040816274,560.75
0.015930408163265273,560.75
0.015935714285714223,560.75
0.015941020408163226,560.75
0.023426326530612177,583.25
0.023431632653061175,583.25
0.023436938775510174,583.25
0.023442244897959125,583.25
0.01839755102040815,580.25
0.0184028571428571,580.25
0.0184081632653061,580.25
0.0184134693877551,580.25
0.013908775510204049,557.0
0.01391408163265305,557.0
0.013919387755102,557.0
0.013924693877550999,557.0
0.016550000000000002,614.75
0.016550000000000002,614.75
0.016550000000000002,614.75
0.016550000000000002,614.75
0.01625,611.25
0.01625,611.25
0.01625,611.25
0.01625,611.25
0.01681,586.5
0.01681,586.5
0.01681,586.5
0.01681,586.5
0.026969999999999973,581.25
0.026969999999999973,581.25
0.026969999999999973,581.25
0.026969999999999973,581.25
0.015889999999999998,604.75
0.015889999999999998,604.75
0.015889999999999998,604.75
0.015889999999999998,604.75
0.01235,585.25
0.01235,585.25
0.01235,585.25
0.01235,585.25
0.0145648,595.5
0.01452959999999995,595.5
0.0144944,595.5
0.0144592,595.5
0.014294,578.75
0.0142588,578.75
0.0142236,578.75
0.0141884,578.75
0.0220732,578.25
0.02203799999999995,578.25
0.022002800000000003,578.25
0.0219676,578.25
0.02347239999999995,567.0
0.0234372,567.0
0.023402,567.0
0.02336679999999995,567.0
0.0147516,580.25
0.014716400000000001,580.25
0.01468119999999995,580.25
0.014646000000000001,580.25
0.01234079999999995,578.25
0.0123056,578.25
0.0122704,578.25
0.01223519999999995,578.25
0.01177,605.75
0.01177,605.75
0.01177,605.75
0.01177,605.75
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01270999999999995,612.25
0.01915,599.75
0.01915,599.75
0.01915,599.75
0.01915,599.75
0.02139,581.25
0.02139,581.25
0.02139,581.25
0.02139,581.25
0.01395,596.5
0.01395,596.5
0.01395,596.5
0.01395,596.5
0.01116,592.25
0.01116,592.25
0.01116,592.25
0.01116,592.25
0.01037,600.0
0.01037,600.0
0.01037,600.0
0.01037,600.0
0.01086,598.75
0.01086,598.75
0.01086,598.75
0.01086,598.75
0.01401,571.75
0.01401,571.75
0.01401,571.75
0.01401,571.75
0.018869999999999998,575.5
0.018869999999999998,575.5
0.018869999999999998,575.5
0.018869999999999998,575.5
0.01451,565.75
0.01451,565.75
0.01451,565.75
0.01451,565.75
0.009670000000000002,593.5
0.009670000000000002,593.5
0.009670000000000002,593.5
0.009670000000000002,593.5
0.01048,636.25
0.01048,636.25
0.01048,636.25
0.01048,636.25
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01382999999999995,601.5
0.01228,584.75
0.01228,584.75
0.01228,584.75
0.01228,584.75
0.01498,634.5
0.01498,634.5
0.01498,634.5
0.01498,634.5
0.01643,602.5
0.01643,602.5
0.01643,602.5
0.01643,602.5
0.01124,585.25
0.01124,585.25
0.01124,585.25
0.01124,585.25
0.01699999999999995,638.0
0.01699999999999995,638.0
0.01699999999999995,638.0
0.01699999999999995,638.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.017569999999999975,630.0
0.01588,613.5
0.01588,613.5
0.01588,613.5
0.01588,613.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.018559999999999972,628.5
0.01663,614.5
0.01663,614.5
0.01663,614.5
0.01663,614.5
0.01318,583.0
0.01318,583.0
0.01318,583.0
0.01318,583.0
0.012910000000000001,648.75
0.012910000000000001,648.75
0.012910000000000001,648.75
0.012910000000000001,648.75
0.01439,625.0
0.01439,625.0
0.01439,625.0
0.01439,625.0
0.01432,622.0
0.01432,622.0
0.01432,622.0
0.01432,622.0
0.01582,623.75
0.01582,623.75
0.01582,623.75
0.01582,623.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01431999999999995,613.75
0.01136,593.5
0.01136,593.5
0.01136,593.5
0.01136,593.5
0.00904,626.0
0.00904,626.0
0.00904,626.0
0.00904,626.0
0.01193,619.0
0.01193,619.0
0.01193,619.0
0.01193,619.0
0.01307,610.75
0.01307,610.75
0.01307,610.75
0.01307,610.75
0.01587,615.25
0.01587,615.25
0.01587,615.25
0.01587,615.25
0.01294,621.25
0.01294,621.25
0.01294,621.25
0.01294,621.25
0.01039,597.25
0.01039,597.25
0.01039,597.25
0.01039,597.25
0.01029696485623,591.5
0.01030392971246005,591.5
0.01031089456869005,591.5
0.0103178594249201,591.5
0.01349482428115015,611.75
0.013501789137380149,611.75
0.0135087539936102,611.75
0.01351571884984025,611.75
0.01266268370607025,625.75
0.012669648562300299,625.75
0.012676613418530349,625.75
0.01268357827476035,625.75
0.011890543130990399,620.5
0.0118975079872204,620.5
0.01190447284345045,620.5
0.0119114376996805,620.5
0.0113584025559105,621.5
0.011365367412140549,621.5
0.011372332268370599,621.5
0.0113792971246006,621.5
0.01050626198083065,606.0
0.010513226837060699,606.0
0.010520191693290699,606.0
0.01052715654952075,606.0
0.01089412140575075,627.25
0.010901086261980799,627.25
0.01090805111821085,627.25
0.010915015974440851,627.25
0.016451980830670898,620.5
0.01645894568690095,620.5
0.01646591054313095,620.5
0.016472875399361,620.5
0.01590984025559105,598.5
0.01591680511182105,598.5
0.015923769968051102,598.5
0.015930734824281152,598.5
0.016787699680511123,595.25
0.016794664536741173,595.25
0.016801629392971175,595.25
0.016808594249201225,595.25
0.014485559105431301,610.0
0.014492523961661301,610.0
0.01449948881789135,610.0
0.0145064536741214,610.0
0.0112834185303514,594.5
0.01129038338658145,594.5
0.0112973482428115,594.5
0.0113043130990415,594.5
0.01470127795527155,564.75
0.01470824281150155,564.75
0.0147152076677316,564.75
0.01472217252396165,564.75
0.01697913738019165,572.25
0.016986102236421698,572.25
0.016993067092651748,572.25
0.01700003194888175,572.25
0.016206996805111777,535.75
0.016213961661341824,535.75
0.016220926517571826,535.75
0.016227891373801876,535.75
0.02029485623003195,530.25
0.02030182108626195,530.25
0.020308785942492,530.25
0.020315750798722,530.25
0.016852715654952048,566.75
0.0168596805111821,566.75
0.0168666453674121,566.75
0.01687361022364215,566.75
0.0139205750798722,568.25
0.0139275399361022,568.25
0.01393450479233225,568.25
0.0139414696485623,568.25
0.0170284345047923,585.25
0.01703539936102235,585.25
0.01704236421725235,585.25
0.0170493290734824,585.25
0.015596293929712426,597.75
0.015603258785942424,597.75
0.015610223642172474,597.75
0.015617188498402525,597.75
0.014254153354632551,556.5
0.0142611182108626,556.5
0.01426808306709265,556.5
0.01427504792332265,556.5
0.0171720127795527,588.5
0.0171789776357827,588.5
0.01718594249201275,588.5
0.0171929073482428,588.5
0.0152698722044728,570.25
0.01527683706070285,570.25
0.0152838019169329,570.25
0.0152907667731629,570.25
0.01261773162939295,555.0
0.012624696485623,555.0
0.012631661341853,555.0
0.01263862619808305,555.0
0.01943559105431305,572.25
0.0194425559105431,572.25
0.01944952076677315,572.25
0.01945648562300315,572.25
0.0161434504792332,568.5
0.01615041533546325,568.5
0.01615738019169325,568.5
0.0161643450479233,568.5
0.01526130990415335,542.5
0.01526827476038335,542.5
0.0152752396166134,542.5
0.015282204472843449,542.5
0.019129169329073423,520.5
0.019136134185303473,520.5
0.019143099041533475,520.5
0.019150063897763525,520.5
0.0154470287539936,546.5
0.0154539936102236,546.5
0.01546095846645365,546.5
0.0154679233226837,546.5
0.013054888178913674,559.75
0.013061853035143725,559.75
0.013068817891373775,559.75
0.013075782747603775,559.75
0.01782274760383385,542.0
0.01782971246006385,542.0
0.0178366773162939,542.0
0.01784364217252395,542.0
0.016080607028753947,558.0
0.016087571884983998,558.0
0.016094536741214048,558.0
0.01610150159744405,558.0
0.012818466453674099,530.0
0.01282543130990415,530.0
0.012832396166134151,530.0
0.0128393610223642,530.0
0.0168963258785942,524.5
0.01690329073482425,524.5
0.016910255591054302,524.5
0.0169172204472843,524.5
0.01462418530351435,535.25
0.0146311501597444,535.25
0.014638115015974399,535.25
0.01464507987220445,535.25
0.0108120447284345,527.5
0.0108190095846645,527.5
0.01082597444089455,527.5
0.010832939297124599,527.5
0.0173099041533546,520.0
0.01731686900958465,520.0
0.01732383386581465,520.0
0.0173307987220447,520.0
0.01516776357827475,536.5
0.01517472843450475,536.5
0.0151816932907348,536.5
0.01518865814696485,536.5
0.01428562300319485,511.0
0.0142925878594249,511.0
0.014299552715654949,511.0
0.01430651757188495,511.0
0.017153482428115,522.25
0.017160447284345,522.25
0.01716741214057505,522.25
0.0171743769968051,522.25
0.0145313418530351,529.75
0.014538306709265151,529.75
0.0145452715654952,529.75
0.0145522364217252,529.75
0.01099920127795525,507.0
0.0110061661341853,507.0
0.011013130990415301,507.0
0.01102009584664535,507.0
0.012747060702875401,534.0
0.0127540255591054,534.0
0.01276099041533545,534.0
0.01276795527156545,534.0
0.015404920127795499,551.25
0.01541188498402555,551.25
0.015418849840255551,551.25
0.0154258146964856,551.25
0.01683277955271565,518.25
0.01683974440894565,518.25
0.0168467092651757,518.25
0.01685367412140575,518.25
0.013790638977635751,529.5
0.013797603833865801,529.5
0.0138045686900958,529.5
0.01381153354632585,529.5
0.0148584984025559,531.25
0.014865463258785901,531.25
0.014872428115015952,531.25
0.014879392971246,531.25
0.012116357827476,536.75
0.01212332268370605,536.75
0.0121302875399361,536.75
0.0121372523961661,536.75
0.01145421725239615,531.5
0.01146118210862615,531.5
0.0114681469648562,531.5
0.01147511182108625,531.5
0.01156207667731625,527.0
0.0115690415335463,527.0
0.01157600638977635,527.0
0.01158297124600635,527.0
0.0149499361022364,506.75
0.01495690095846645,506.75
0.01496386581469645,506.75
0.0149708306709265,506.75
0.013577795527156475,509.5
0.013584760383386525,509.5
0.013591725239616576,509.5
0.013598690095846574,509.5
0.01382565495207665,512.5
0.0138326198083067,512.5
0.0138395846645367,512.5
0.013846549520766749,512.5
0.0117235143769968,521.0
0.011730479233226801,521.0
0.01173744408945685,521.0
0.0117444089456869,521.0
0.0139713738019169,538.5
0.01397833865814695,538.5
0.013985303514376952,538.5
0.013992268370607002,538.5
0.01568923322683705,533.25
0.015696198083067048,533.25
0.015703162939297098,533.25
0.01571012779552715,533.25
0.01502709265175715,535.0
0.015034057507987201,535.0
0.015041022364217251,535.0
0.015047987220447251,535.0
0.0179749520766773,537.5
0.0179819169329073,537.5
0.01798888178913735,537.5
0.0179958466453674,537.5
0.016422811501597377,540.0
0.016429776357827428,540.0
0.016436741214057478,540.0
0.016443706070287476,540.0
0.012110670926517549,549.25
0.0121176357827476,549.25
0.0121246006389776,549.25
0.01213156549520765,549.25
0.0143085303514377,537.0
0.0143154952076677,537.0
0.01432246006389775,537.0
0.01432942492012775,537.0
0.014866389776357798,534.75
0.014873354632587849,534.75
0.01488031948881785,534.75
0.0148872843450479,534.75
0.013914249201277925,536.5
0.013921214057507925,536.5
0.013928178913737975,536.5
0.013935143769968024,536.5
0.020882108626198048,544.75
0.0208890734824281,544.75
0.0208960383386581,544.75
0.02090300319488815,544.75
0.016719968051118174,558.0
0.016726932907348176,558.0
0.016733897763578226,558.0
0.016740862619808273,558.0
0.013797827476038273,551.0
0.013804792332268324,551.0
0.013811757188498374,551.0
0.013818722044728374,551.0
0.014665686900958451,527.25
0.01467265175718845,527.25
0.0146796166134185,527.25
0.01468658146964855,527.25
0.01647354632587855,526.5
0.0164805111821086,526.5
0.01648747603833865,526.5
0.01649444089456865,526.5
0.0164714057507987,515.75
0.01647837060702875,515.75
0.01648533546325875,515.75
0.016492300319488798,515.75
0.02530926517571885,516.0
0.02531623003194885,516.0
0.0253231948881789,516.0
0.0253301597444089,516.0
0.01887712460063895,517.25
0.018884089456869,517.25
0.018891054313099,517.25
0.01889801916932905,517.25
0.0139749840255591,516.25
0.0139819488817891,516.25
0.01398891373801915,516.25
0.0139958785942492,516.25
0.0147228434504792,521.75
0.01472980830670925,521.75
0.01473677316293925,521.75
0.014743738019169299,521.75
0.01709070287539935,513.75
0.01709766773162935,513.75
0.0171046325878594,513.75
0.017111597444089452,513.75
0.01728856230031945,501.5
0.0172955271565495,501.5
0.01730249201277955,501.5
0.01730945686900955,501.5
0.0226764217252396,527.0
0.022683386581469598,527.0
0.02269035143769965,527.0
0.0226973162939297,527.0
0.0167142811501597,517.0
0.016721246006389752,517.0
0.0167282108626198,517.0
0.016735175718849797,517.0
0.01306214057507985,508.5
0.0130691054313099,508.5
0.0130760702875399,508.5
0.01308303514376995,508.5
0.01647,575.25
0.01647,575.25
0.01647,575.25
0.01647,575.25
0.01714,587.0
0.01714,587.0
0.01714,587.0
0.01714,587.0
0.0182,567.25
0.0182,567.25
0.0182,567.25
0.0182,567.25
0.02214,549.75
0.02214,549.75
0.02214,549.75
0.02214,549.75
0.01575,565.0
0.01575,565.0
0.01575,565.0
0.01575,565.0
0.00956,541.0
0.00956,541.0
0.00956,541.0
0.00956,541.0
0.011162496,593.75
0.011164992,593.75
0.011167488,593.75
0.011169983999999999,593.75
0.012102479999999999,587.25
0.012104976,587.25
0.012107472,587.25
0.012109967999999999,587.25
0.012242464,588.0
0.01224496,588.0
0.012247456,588.0
0.012249952,588.0
0.016762448,565.0
0.016764944,565.0
0.01676744,565.0
0.016769936,565.0
0.012262432,575.0
0.012264928,575.0
0.012267423999999999,575.0
0.01226992,575.0
0.009322415999999976,555.5
0.009324911999999975,555.5
0.009327407999999975,555.5
0.009329903999999976,555.5
0.0100024,592.75
0.010004896,592.75
0.010007392,592.75
0.010009888,592.75
0.01104238399999995,605.5
0.01104488,605.5
0.011047376000000001,605.5
0.011049872,605.5
0.010902367999999999,564.25
0.010904864,564.25
0.010907360000000001,564.25
0.010909855999999999,564.25
0.013472352,578.75
0.013474848000000001,578.75
0.013477343999999999,578.75
0.01347984,578.75
0.011242336,567.5
0.011244832,567.5
0.011247328000000001,567.5
0.011249824,567.5
0.010352319999999925,579.5
0.010354815999999975,579.5
0.010357311999999976,579.5
0.010359807999999976,579.5
0.009842304,574.5
0.0098448,574.5
0.009847296,574.5
0.009849792,574.5
0.011482288,576.75
0.011484784,576.75
0.011487279999999999,576.75
0.011489776,576.75
0.012242272,584.75
0.012244768,584.75
0.012247264,584.75
0.01224976,584.75
0.014972255999999975,540.0
0.014974751999999975,540.0
0.014977247999999974,540.0
0.014979743999999975,540.0
0.012132239999999999,574.0
0.012134736,574.0
0.012137232000000001,574.0
0.012139727999999999,574.0
0.009642224,580.25
0.00964472,580.25
0.009647216,580.25
0.009649712,580.25
0.010502207999999975,586.75
0.010504703999999976,586.75
0.010507199999999975,586.75
0.010509695999999975,586.75
0.011772191999999975,580.5
0.011774687999999974,580.5
0.011777183999999975,580.5
0.011779679999999975,580.5
0.011462175999999975,541.5
0.011464671999999974,541.5
0.011467167999999976,541.5
0.011469663999999975,541.5
0.012582159999999974,572.5
0.012584655999999975,572.5
0.012587151999999975,572.5
0.012589647999999974,572.5
0.011852143999999974,558.5
0.011854639999999975,558.5
0.011857135999999975,558.5
0.011859631999999974,558.5
0.010152127999999976,542.25
0.010154623999999975,542.25
0.010157119999999974,542.25
0.010159615999999975,542.25
0.010892111999999999,566.25
0.010894608,566.25
0.010897104000000001,566.25
0.0108996,566.25
0.012222095999999974,555.0
0.012224591999999975,555.0
0.012227087999999976,555.0
0.012229583999999974,555.0
0.01235208,547.25
0.012354576,547.25
0.012357072,547.25
0.012359568,547.25
0.015112064000000001,562.0
0.015114559999999999,562.0
0.015117056,562.0
0.015119552000000001,562.0
0.014322048,561.5
0.014324544,561.5
0.01432704,561.5
0.014329536,561.5
0.012362032,517.0
0.012364528,517.0
0.012367024,517.0
0.01236952,517.0
0.009922016,559.5
0.009924512,559.5
0.009927008,559.5
0.009929504,559.5
0.011302,551.5
0.011304495999999999,551.5
0.011306992,551.5
0.011309488,551.5
0.011421983999999975,544.0
