price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.05917749999999995,61085.0,58693.875,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
0.0548875,57836.875,55172.1875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.0,1.0
0.04647749999999998,54707.625,53221.625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683
0.044225,52790.9375,51213.1875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.49999999999999994,0.8660254037844387
0.04353999999999998,51599.0,50408.3125,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.7071067811865475,0.7071067811865476
0.04020249999999995,51592.75,50511.25,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001
0.0427375,52435.125,51185.625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.9659258262890682,0.25881904510252096
0.042910000000000004,53820.5625,52437.6875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17
0.050359999999999974,57274.625,55864.875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063
0.06539249999999995,61789.8125,60073.6875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.49999999999999983
0.06877,64920.875,62929.0625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475
0.06786499999999995,66842.75,64721.375,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.5000000000000003,-0.8660254037844385
0.053184999999999996,68118.25,66244.5625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.258819045102521,-0.9659258262890682
0.0494575,69543.4375,67414.875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
0.046122499999999976,69063.1875,66924.875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684
0.04753,67591.6875,65470.5625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388
0.05102500000000003,66264.5,64170.9375,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479
0.062217499999999995,65345.75,63352.875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004
0.06762749999999998,64811.375,63278.6875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.9659258262890681,-0.2588190451025215
0.08138749999999997,67327.5625,65248.75,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16
0.09431500000000001,69400.5,66844.625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203
0.09061749999999998,67691.125,65427.5,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.866025403784439,0.49999999999999933
0.0774225,64187.375,62180.75,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474
0.06737,61493.875,59465.5625,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384
0.07007249999999997,59690.875,58065.6875,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681
0.060695,56605.8125,54713.25,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.0,1.0
0.06746749999999997,53536.0625,51185.4375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683
0.0606075,51707.6875,49400.375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387
0.058589999999999996,51011.625,48745.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.7071067811865475,0.7071067811865476
0.054005,51325.8125,48904.3125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001
0.053962500000000004,52323.5,49984.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.9659258262890682,0.25881904510252096
0.059147500000000006,54608.75,52370.4375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17
0.0677725,59824.125,57723.8125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063
0.08373249999999997,64801.3125,62837.4375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983
0.0936625,67625.3125,65494.8125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475
0.0925825,69163.375,67055.1875,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.5000000000000003,-0.8660254037844385
0.08573999999999998,70458.25,68418.375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682
0.08330999999999997,71767.5625,69716.375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
0.07361749999999997,71760.4375,69254.25,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.25881904510252035,-0.9659258262890684
0.07244999999999997,70307.8125,67999.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388
0.07362250000000001,69006.0,66721.125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479
0.07524249999999996,68275.375,66014.4375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004
0.080385,67787.125,65681.8125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.9659258262890681,-0.2588190451025215
0.09311749999999996,69888.6875,67314.0,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16
0.1033975,71936.75,69042.5,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203
0.09393749999999998,70495.25,67628.75,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.866025403784439,0.49999999999999933
0.0808925,66953.0,64292.125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474
0.071255,64056.5,61447.8125,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384
0.07047499999999998,61981.6875,59583.375,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681
0.0566375,58444.0625,55970.125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.0,1.0
0.061649999999999996,56351.1875,52572.5,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.25881904510252074,0.9659258262890683
0.0583675,54690.5625,50833.8125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.49999999999999994,0.8660254037844387
0.05515,53950.5,50237.125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.7071067811865475,0.7071067811865476
0.05262750000000001,54448.25,50588.25,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.8660254037844386,0.5000000000000001
0.0523025,55941.3125,51882.75,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.9659258262890682,0.25881904510252096
0.058937499999999976,59130.5625,54918.1875,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,1.0,6.123233995736766e-17
0.07985999999999997,66078.0,62040.9375,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.9659258262890683,-0.25881904510252063
0.09734999999999999,72068.875,67921.8125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.8660254037844387,-0.49999999999999983
0.10571249999999999,74411.6875,70161.3125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.7071067811865476,-0.7071067811865475
0.0927375,75200.625,70816.1875,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.5000000000000003,-0.8660254037844385
0.07563749999999997,75703.625,71638.0,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682
0.06956749999999995,76613.0625,72634.5,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,1.2246467991473532e-16,-1.0
0.0645775,75883.125,72179.0,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684
0.0644225,74763.875,71101.6875,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.4999999999999998,-0.8660254037844388
0.0656675,73244.1875,69701.375,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479
0.07297,72464.0,68801.8125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.8660254037844384,-0.5000000000000004
0.08051749999999996,71515.5625,67990.5,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.9659258262890681,-0.2588190451025215
0.09695,73234.375,69129.375,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-1.0,-1.8369701987210297e-16
0.11248499999999997,75401.125,70759.0,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.9659258262890684,0.2588190451025203
0.10343999999999998,74117.875,69412.0625,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.866025403784439,0.49999999999999933
0.08913499999999999,70112.5625,66052.125,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.7071067811865477,0.7071067811865474
0.08222999999999997,66523.875,62811.9375,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.5000000000000004,0.8660254037844384
0.08045249999999998,63609.125,60332.1875,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,-0.25881904510252157,0.9659258262890681
0.07205749999999994,60045.25,56708.625,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.0,1.0
0.0718425,57218.125,55049.4375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.25881904510252074,0.9659258262890683
0.06749249999999996,55696.0625,52989.6875,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387
0.0659725,54727.4375,52115.9375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.7071067811865475,0.7071067811865476
0.062365000000000004,54749.3125,52213.6875,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001
0.06378500000000001,55532.375,53051.5,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.9659258262890682,0.25881904510252096
0.06614499999999998,57767.9375,55301.375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17
0.07272749999999994,63093.375,60658.875,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063
0.08179749999999998,67980.5,65545.9375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983
0.08090499999999995,70661.75,67548.875,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475
0.07102749999999998,71679.4375,68532.0625,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.5000000000000003,-0.8660254037844385
0.06745249999999997,72114.25,69515.25,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682
0.06605,72565.0625,70339.9375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0
0.05762749999999998,72098.8125,69749.75,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684
0.051930000000000004,70885.8125,68550.5,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388
0.0527725,69376.25,67191.4375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479
0.06203999999999997,68247.8125,66553.5625,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004
0.07949999999999999,67928.8125,66220.875,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.9659258262890681,-0.2588190451025215
0.08856249999999997,70257.4375,67994.125,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16
0.09241749999999997,72949.125,69846.3125,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203
0.07386999999999999,71441.3125,68668.4375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.866025403784439,0.49999999999999933
0.06489249999999998,67790.1875,65209.625,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.7071067811865477,0.7071067811865474
0.05708749999999997,64563.9375,61998.5625,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384
0.057854999999999976,62444.9375,60146.375,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681
0.05217,59116.8125,56679.125,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.0,1.0
0.048952499999999996,56460.6875,54152.9375,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683
0.052227499999999996,54821.125,52024.375,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387
0.051864999999999974,53611.9375,51111.6875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.7071067811865475,0.7071067811865476
0.05058499999999998,53392.1875,51123.875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001
0.05231999999999997,53796.0,51690.1875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.9659258262890682,0.25881904510252096
0.05177,55241.1875,53043.9375,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17
0.05622999999999995,59227.5,56784.875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063
0.06219,63203.4375,60947.625,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983
0.0628875,65701.8125,63370.875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475
0.055009999999999996,66995.6875,64830.8125,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.5000000000000003,-0.8660254037844385
0.055790000000000006,67828.0625,66068.125,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682
0.05268249999999997,68685.4375,67399.6875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0
0.040805,67841.9375,66554.0625,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.25881904510252035,-0.9659258262890684
0.043132499999999976,66569.3125,65365.0,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388
0.04480499999999997,65013.6875,64167.5625,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479
0.05324,64285.1875,63632.0,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004
0.05868249999999997,64235.0,63284.1875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9659258262890681,-0.2588190451025215
0.06925749999999994,67288.0625,65552.875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16
0.07541249999999997,70590.375,67650.25,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203
0.06512499999999997,68971.5,66629.1875,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.866025403784439,0.49999999999999933
0.05944,65392.875,63266.8125,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474
0.054565,62476.5,60485.125,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384
0.0555475,60747.625,59230.0,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681
0.046075,57535.3125,56092.9375,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.0,1.0
0.040092499999999975,54950.5,53491.0625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.25881904510252074,0.9659258262890683
0.031044999999999996,53342.4375,51540.9375,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387
0.030545000000000003,52315.5625,50744.625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.7071067811865475,0.7071067811865476
0.030177499999999975,52359.0,50932.375,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001
0.03557249999999997,53358.0625,51886.3125,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.9659258262890682,0.25881904510252096
0.05003249999999998,55894.8125,54043.5,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17
0.05956249999999998,61298.4375,59350.3125,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063
0.06659749999999998,65951.875,63968.5625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983
0.0708725,68418.0,65959.875,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475
0.06284000000000001,69273.875,67053.625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.5000000000000003,-0.8660254037844385
0.05949499999999997,69826.6875,68252.4375,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682
0.05728499999999995,70589.5,69442.5,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0
0.05652,69830.6875,68926.75,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.25881904510252035,-0.9659258262890684
0.057139999999999976,68343.0625,67640.625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388
0.057527499999999995,66850.625,66368.8125,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479
0.060572499999999974,66048.875,65479.1875,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004
0.07029,65708.1875,64992.3125,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9659258262890681,-0.2588190451025215
0.08417,67989.8125,66785.625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16
0.09078499999999998,70926.4375,68646.5,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203
0.08141,69471.8125,67565.25,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.866025403784439,0.49999999999999933
0.0714025,66085.3125,64366.9375,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474
0.059355,62970.0625,61304.1875,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384
0.06071249999999995,60765.5,59721.0625,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681
0.0554225,57616.25,56468.25,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.0,1.0
0.0557725,54903.1875,53519.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.05530749999999995,53372.8125,51554.5625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.054322499999999975,52440.5625,50846.75,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.054252499999999995,52670.25,50938.5,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.055612499999999995,53897.9375,51821.5,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.064695,56443.5,54175.5625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1.0,6.123233995736766e-17
0.08120749999999995,61739.875,59594.625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.09440749999999998,66627.0625,64454.9375,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.09999499999999997,69424.375,66860.625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.09697499999999998,70446.1875,67982.1875,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.089405,71200.8125,68973.8125,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.08152999999999998,71720.625,69768.0625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.076155,71210.3125,69254.125,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.06679999999999997,69622.4375,67938.125,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.064415,67996.6875,66585.5625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.068435,67121.125,65536.875,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.0668625,66508.25,65042.625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.07725749999999998,69114.375,66741.25,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.081,72182.5,68788.0625,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.0637425,71082.25,67558.9375,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.05505999999999997,67234.6875,64114.875,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
0.046165,63743.1875,60973.125,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.5000000000000004,0.8660254037844384
0.05008,61398.0625,59099.375,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.25881904510252157,0.9659258262890681
0.0433725,57742.9375,55610.5,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1.0
0.0426225,54392.1875,51747.0625,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.0411975,52429.0,49612.6875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.04351000000000002,51299.0,48641.1875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.045047499999999976,51150.75,48699.6875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.04417750000000002,51611.125,49250.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.045989999999999975,53283.4375,50817.625,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17
0.053585,56863.5625,54873.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.07088999999999998,61020.5625,59164.4375,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.0758325,64337.8125,62170.375,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.0695225,66036.625,64297.75,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.056005,66904.75,65766.8125,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.057132500000000024,67986.125,67153.1875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.049507499999999996,67492.75,66470.1875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.045544999999999974,65785.25,65007.875,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.042554999999999996,64445.8125,63321.25,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.037817499999999976,63571.375,62373.3125,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.04225249999999998,63054.0625,61945.75,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.051085,65115.375,63872.3125,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.0577175,68607.0625,66328.8125,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
