price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.09144999999999998,50167.0,49503.6875,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,-0.25881904510252157,0.9659258262890681
0.09734,47137.375,46747.1875,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.0,1.0
0.09048499999999998,45370.875,44904.8125,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.25881904510252074,0.9659258262890683
0.08994250000000001,44281.0625,43798.8125,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.49999999999999994,0.8660254037844387
0.08609,44231.25,43606.25,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.7071067811865475,0.7071067811865476
0.08339250000000001,45072.5625,44661.0,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.8660254037844386,0.5000000000000001
0.0855475,47139.4375,46786.125,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.9659258262890682,0.25881904510252096
0.0912725,51344.0,51481.875,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17
0.11510499999999997,55104.8125,55305.1875,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.9659258262890683,-0.25881904510252063
0.12197999999999992,57868.0625,57525.375,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.49999999999999983
0.10409499999999997,59232.625,59117.4375,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.7071067811865476,-0.7071067811865475
0.08343,60456.0,60227.0625,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.5000000000000003,-0.8660254037844385
0.068825,61673.25,61594.875,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,0.258819045102521,-0.9659258262890682
0.0548925,60935.0,61320.25,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0
0.04926249999999998,59282.5625,59817.75,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684
0.050104999999999976,57681.25,58295.4375,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.4999999999999998,-0.8660254037844388
0.06194999999999998,56492.3125,57538.0,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479
0.0858475,55666.0,56968.875,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004
0.11685999999999998,56624.875,57454.0625,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.9659258262890681,-0.2588190451025215
0.129775,58443.625,58575.5,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16
0.1501725,60039.375,59706.5625,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.9659258262890684,0.2588190451025203
0.11260999999999999,57275.375,57383.5,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.866025403784439,0.49999999999999933
0.09058,54298.875,54500.75,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.7071067811865477,0.7071067811865474
0.08086,52056.9375,52179.625,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384
0.06787249999999997,48499.875,49045.0625,-0.866025403784439,0.49999999999999933,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681
0.06643,46046.5625,47010.5625,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.0,1.0
0.06451999999999998,44592.3125,45443.875,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.25881904510252074,0.9659258262890683
0.061552499999999996,43596.0,44547.125,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.49999999999999994,0.8660254037844387
0.05944,43771.3125,44352.0625,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.7071067811865475,0.7071067811865476
0.06171749999999998,44745.125,45417.0625,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001
0.0780575,46783.6875,47551.9375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.9659258262890682,0.25881904510252096
0.0928475,51017.5,52057.75,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17
0.11721999999999999,55063.3125,55813.4375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063
0.12989,58036.875,58443.1875,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.49999999999999983
0.11279749999999998,59920.0625,60402.4375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475
0.08818500000000001,61067.4375,61784.6875,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.5000000000000003,-0.8660254037844385
0.08429500000000001,62155.4375,63120.4375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682
0.07090249999999998,61620.5625,62896.9375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,1.2246467991473532e-16,-1.0
0.06717000000000001,60589.6875,61655.25,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.25881904510252035,-0.9659258262890684
0.06295499999999998,59083.3125,59963.0625,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.4999999999999998,-0.8660254037844388
0.07010749999999998,58249.0625,58974.8125,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479
0.08441249999999997,57365.0,58227.5,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004
0.11099999999999999,58292.875,58919.375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.9659258262890681,-0.2588190451025215
0.136765,60147.5625,60120.75,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16
0.15183249999999998,61767.9375,60982.1875,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203
0.13105749999999997,58815.9375,58390.875,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.866025403784439,0.49999999999999933
0.1126075,55900.5625,55248.0,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474
0.10073750000000001,53345.375,52989.8125,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384
0.0922275,49951.25,49830.9375,-0.866025403784439,0.49999999999999933,0.8978045395707416,-0.4403941515576344,-0.25881904510252157,0.9659258262890681
0.08893999999999999,47052.6875,46090.5625,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.0,1.0
0.09108749999999999,45404.375,44470.3125,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.25881904510252074,0.9659258262890683
0.08580999999999997,44678.75,43647.875,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.49999999999999994,0.8660254037844387
0.080885,44869.875,43711.6875,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.7071067811865475,0.7071067811865476
0.08218999999999997,45977.375,45159.0,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.8660254037844386,0.5000000000000001
0.09039999999999995,48762.4375,48101.6875,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.9659258262890682,0.25881904510252096
0.1267,54845.5,53921.5625,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,1.0,6.123233995736766e-17
0.15491749999999999,59763.8125,58447.5,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.9659258262890683,-0.25881904510252063
0.1697425,62232.6875,60796.1875,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.8660254037844387,-0.49999999999999983
0.1517975,63346.0,62146.375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.7071067811865476,-0.7071067811865475
0.13452,64274.4375,63302.0,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.5000000000000003,-0.8660254037844385
0.1209275,65482.4375,64771.9375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682
0.09923499999999996,65172.6875,64653.4375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,1.2246467991473532e-16,-1.0
0.09139999999999998,63972.125,63377.4375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684
0.089715,62468.3125,61616.8125,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.4999999999999998,-0.8660254037844388
0.09911249999999996,60963.75,60496.625,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479
0.11435000000000001,60143.3125,59553.125,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.8660254037844384,-0.5000000000000004
0.14478999999999995,60812.0,60021.5,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.9659258262890681,-0.2588190451025215
0.1868575,62574.5,61003.9375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-1.0,-1.8369701987210297e-16
0.20233,63786.75,62208.4375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.9659258262890684,0.2588190451025203
0.1642475,60606.9375,59798.375,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.866025403784439,0.49999999999999933
0.13418249999999998,57110.9375,56720.0,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.7071067811865477,0.7071067811865474
0.1106725,53988.1875,54102.8125,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.5000000000000004,0.8660254037844384
0.1004225,50256.125,50614.3125,-0.866025403784439,0.49999999999999933,0.7907757369376985,-0.6121059825476629,-0.25881904510252157,0.9659258262890681
0.09222,47759.6875,47370.5,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.0,1.0
0.08652249999999997,46225.5,45656.1875,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.25881904510252074,0.9659258262890683
0.0795375,45539.625,44847.4375,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.49999999999999994,0.8660254037844387
0.0794975,45719.625,44881.375,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.7071067811865475,0.7071067811865476
0.086945,46701.375,46310.25,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001
0.09783,49549.875,49316.125,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.9659258262890682,0.25881904510252096
0.12872999999999998,55774.6875,55498.1875,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17
0.193565,60902.0625,60447.1875,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.9659258262890683,-0.25881904510252063
0.20010499999999995,63362.0625,62660.8125,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.49999999999999983
0.1634475,64447.0,63713.125,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475
0.14288249999999997,65526.0,64668.8125,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.5000000000000003,-0.8660254037844385
0.12522749999999996,66540.75,65833.0625,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682
0.11187749999999999,66126.375,65364.75,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,1.2246467991473532e-16,-1.0
0.1054675,64645.0625,64164.8125,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684
0.10598749999999998,63208.5625,62548.9375,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.4999999999999998,-0.8660254037844388
0.10875249999999997,61864.5,61508.1875,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.7071067811865471,-0.7071067811865479
0.1164875,60872.5625,60609.0,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.8660254037844384,-0.5000000000000004
0.1462075,61462.6875,61088.75,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.9659258262890681,-0.2588190451025215
0.180305,62967.5,62154.0,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210297e-16
0.21284499999999998,64067.5,63298.0,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.9659258262890684,0.2588190451025203
0.1619275,60527.5625,60621.75,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.866025403784439,0.49999999999999933
0.13687249999999995,56896.0625,57306.625,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.7071067811865477,0.7071067811865474
0.12671749999999998,53591.375,54484.0625,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384
0.10964499999999998,49897.0,50895.0625,-0.866025403784439,0.49999999999999933,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681
0.10931750000000001,46757.875,47783.75,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.0,1.0
0.10495999999999997,44951.6875,46169.5625,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683
0.0975325,44036.4375,45331.125,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387
0.09271,44114.375,45289.6875,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.7071067811865475,0.7071067811865476
0.09685999999999997,45299.4375,46490.75,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.8660254037844386,0.5000000000000001
0.10789750000000001,48066.125,49182.5625,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.9659258262890682,0.25881904510252096
0.13201749999999995,53939.5,54848.0625,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,1.0,6.123233995736766e-17
0.15032,58474.8125,59115.8125,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.9659258262890683,-0.25881904510252063
0.170335,60878.125,61068.375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983
0.157765,62070.8125,62093.125,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.7071067811865476,-0.7071067811865475
0.1427925,63069.5,63118.8125,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.5000000000000003,-0.8660254037844385
0.13715,63996.3125,64525.375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,0.258819045102521,-0.9659258262890682
0.13053749999999997,63706.375,64335.375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0
0.11987499999999998,62240.625,63102.9375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.25881904510252035,-0.9659258262890684
0.11695749999999998,60813.0,61594.875,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.4999999999999998,-0.8660254037844388
0.12109999999999999,60000.5,60569.5,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479
0.13102,59198.3125,60029.0625,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.8660254037844384,-0.5000000000000004
0.14623750000000002,59910.875,60625.9375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.9659258262890681,-0.2588190451025215
0.1631425,62503.375,62090.9375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16
0.17975000000000002,64184.25,63162.5,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.9659258262890684,0.2588190451025203
0.14817249999999998,61221.9375,60582.875,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.866025403784439,0.49999999999999933
0.12611249999999996,57852.9375,57532.9375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474
0.10776250000000001,54721.0625,55024.9375,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384
0.08811499999999997,50865.0,51422.1875,-0.866025403784439,0.49999999999999933,0.48530196253108104,-0.8743466161445821,-0.25881904510252157,0.9659258262890681
0.10057749999999997,48171.375,47913.3125,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.0,1.0
0.096475,46450.4375,46367.1875,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.25881904510252074,0.9659258262890683
0.09616999999999998,45725.0625,45716.8125,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.49999999999999994,0.8660254037844387
0.0914625,46030.8125,46094.375,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.7071067811865475,0.7071067811865476
0.09567249999999997,47562.0625,47529.125,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001
0.10674249999999999,51333.4375,51026.4375,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.9659258262890682,0.25881904510252096
0.14016,59005.9375,58534.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17
0.17091499999999998,64904.0625,63821.4375,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.9659258262890683,-0.25881904510252063
0.1929825,67142.75,66028.875,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.49999999999999983
0.16574249999999996,67778.5,66682.6875,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.7071067811865476,-0.7071067811865475
0.15121999999999997,68859.375,67524.625,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.5000000000000003,-0.8660254037844385
0.14093250000000002,69669.25,68580.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682
0.13287499999999997,69145.5625,68529.9375,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0
0.11944250000000001,68031.125,67670.5625,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.25881904510252035,-0.9659258262890684
0.10972999999999998,66361.6875,66444.125,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388
0.11598,65427.0625,65276.75,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479
0.12307499999999999,64349.5,63974.25,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004
0.140075,64753.4375,63900.625,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.9659258262890681,-0.2588190451025215
0.15119249999999998,66520.5625,64653.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16
0.15331499999999998,67476.1875,65402.625,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203
0.1253625,63873.9375,62369.4375,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.866025403784439,0.49999999999999933
0.1011025,59938.75,58746.0625,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474
0.0979825,56165.3125,55434.25,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384
0.07895249999999998,52408.0,51727.125,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.25881904510252157,0.9659258262890681
0.07816249999999997,49665.5,48909.9375,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.0,1.0
0.07093749999999997,47948.0625,47119.875,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.0663925,47100.6875,46190.3125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.06137,47435.375,46384.125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.0628525,48390.3125,47464.8125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.06555999999999998,51093.1875,50408.75,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.0806975,57319.375,56449.625,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,1.0,6.123233995736766e-17
0.10503499999999999,62288.875,61001.5,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.1109675,64823.4375,63245.125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.10139999999999998,65834.625,64366.9375,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.091645,66571.6875,65661.0625,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.08271,67504.0,66866.5,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.07718749999999998,66819.125,66574.3125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.0712825,65314.875,65595.75,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.0679325,63598.875,64184.5,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.07304499999999997,62698.375,63118.8125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.08737749999999997,61700.625,61895.4375,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.11607249999999997,62345.75,61828.8125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.13377,64080.375,62496.375,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.14214749999999998,64634.25,63229.6875,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
0.11666249999999997,60993.875,60307.125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.866025403784439,0.49999999999999933
0.1077625,57421.4375,56845.125,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.7071067811865477,0.7071067811865474
0.09741,53893.75,54050.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.5000000000000004,0.8660254037844384
0.078735,50169.75,50598.5625,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.25881904510252157,0.9659258262890681
0.0686175,47326.0625,47130.9375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.0,1.0
0.065375,45723.375,45440.125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.25881904510252074,0.9659258262890683
0.066715,44788.25,44463.5,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,0.8660254037844387
0.06665249999999998,44879.125,44464.875,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.7071067811865475,0.7071067811865476
0.0703175,45694.6875,45411.5625,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.8660254037844386,0.5000000000000001
0.07084999999999997,47667.375,47508.9375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.9659258262890682,0.25881904510252096
0.07241749999999998,52293.0625,51911.625,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17
0.09066,56417.875,55698.9375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063
0.09916,59035.1875,58029.5625,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983
0.0953725,60638.0,59776.9375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475
0.09346249999999998,62279.5,61295.4375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385
0.07083499999999998,63332.875,62890.3125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682
0.060255,62846.3125,62559.875,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0
0.0464275,61146.4375,61155.4375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.25881904510252035,-0.9659258262890684
0.04551499999999997,59551.8125,59600.3125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388
0.060977499999999976,58774.625,58396.375,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479
0.0742125,57883.6875,57387.125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004
0.116855,58635.9375,57848.8125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.9659258262890681,-0.2588190451025215
0.1336775,60786.0,59299.125,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16
0.14647,61296.0625,60274.1875,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.9659258262890684,0.2588190451025203
